"UniqueID","Probability1"
6533,0
6534,0.238
6535,1
6536,0.87
6537,0.078
6538,0.956
6539,0.464
6540,0
6541,0.006
6542,0
6543,0
6544,0.994
6545,0.006
6546,0
6547,0
6548,0.99
6549,0.526
6550,0.806
6551,0.882
6552,0.026
6553,0.028
6554,0
6555,0.934
6556,0
6557,0
6558,0.062
6559,0.022
6560,0.382
6561,0.08
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0.08
6568,0.994
6569,0.89
6570,0
6571,0.088
6572,0.712
6573,0.992
6574,0.962
6575,0.028
6576,0.892
6577,0
6578,0
6579,0.002
6580,0
6581,0.926
6582,0
6583,0
6584,0.384
6585,0
6586,0.072
6587,0.834
6588,0.002
6589,0
6590,0.174
6591,0.946
6592,0
6593,0
6594,0.026
6595,0.002
6596,0
6597,0
6598,0
6599,0
6600,0.514
6601,0.01
6602,0
6603,0
6604,0
6605,0.006
6606,0.47
6607,0
6608,0.778
6609,0.766
6610,0
6611,0.002
6612,0.532
6613,0.002
6614,0.116
6615,0
6616,0.054
6617,0.008
6618,0.012
6619,0.028
6620,0
6621,0.042
6622,0.024
6623,0.004
6624,0.034
6625,0.004
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0.036
6632,0.126
6633,0.992
6634,0
6635,0.376
6636,0.334
6637,0.414
6638,0.02
6639,0
6640,0.342
6641,0.1
6642,0.686
6643,0.672
6644,0.224
6645,0
6646,0.036
6647,0
6648,0.022
6649,0.784
6650,0.858
6651,0
6652,0
6653,0
6654,0.004
6655,0.002
6656,0.008
6657,0
6658,0.032
6659,0.002
6660,0.118
6661,0
6662,0.016
6663,0
6664,0.038
6665,0.222
6666,0.002
6667,0.242
6668,0.004
6669,0.008
6670,0.738
6671,0.864
6672,0.002
6673,0.24
6674,0.01
6675,0
6676,0
6677,0.004
6678,0.006
6679,0
6680,0.73
6681,0.002
6682,0.002
6683,0.052
6684,0.062
6685,0
6686,0.004
6687,0
6688,0.902
6689,0
6690,0.028
6691,0.068
6692,0.088
6693,0
6694,0.996
6695,0.05
6696,0
6697,0.628
6698,0.016
6699,0
6700,0
6701,0.844
6702,0
6703,0
6704,0.552
6705,0.006
6706,0
6707,0.266
6708,0.002
6709,0
6710,0.052
6711,0.108
6712,0.002
6713,0
6714,0
6715,0.534
6716,0
6717,0.002
6718,0.008
6719,0.064
6720,0.728
6721,0
6722,0
6723,0.986
6724,0.014
6725,0.468
6726,0.136
6727,0.014
6728,0.97
6729,0
6730,0
6731,0.242
6732,0
6733,0.032
6734,0.004
6735,0.006
6736,0.522
6737,0.238
6738,0.542
6739,0.766
6740,0
6741,0.078
6742,0.018
6743,0.012
6744,0.044
6745,0.058
