"UniqueID","Probability1"
6533,0
6534,0.262
6535,0.976
6536,0.256
6537,0.302
6538,0.852
6539,0.942
6540,0.054
6541,0.024
6542,0.002
6543,0.04
6544,0.946
6545,0
6546,0.008
6547,0.004
6548,0.936
6549,0.842
6550,0.204
6551,0.31
6552,0.136
6553,0.414
6554,0.046
6555,0.796
6556,0
6557,0
6558,0.242
6559,0.04
6560,0.922
6561,0.412
6562,0.018
6563,0
6564,0.018
6565,0
6566,0.14
6567,0.46
6568,0.95
6569,0.916
6570,0
6571,0.1
6572,0.858
6573,0.804
6574,0.922
6575,0.008
6576,0.62
6577,0.01
6578,0.004
6579,0.044
6580,0
6581,0.912
6582,0.002
6583,0.004
6584,0.352
6585,0.002
6586,0.04
6587,0.286
6588,0
6589,0.012
6590,0.036
6591,0.674
6592,0.006
6593,0.012
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0.596
6601,0.02
6602,0.002
6603,0
6604,0
6605,0.406
6606,0.674
6607,0.004
6608,0.846
6609,0.748
6610,0
6611,0.008
6612,0.222
6613,0.016
6614,0.03
6615,0
6616,0.38
6617,0.012
6618,0
6619,0.244
6620,0
6621,0.058
6622,0.064
6623,0
6624,0.058
6625,0.002
6626,0
6627,0.002
6628,0.042
6629,0
6630,0.002
6631,0.092
6632,0.612
6633,0.91
6634,0.008
6635,0.336
6636,0.29
6637,0.178
6638,0.394
6639,0.218
6640,0.3
6641,0.218
6642,0.294
6643,0.32
6644,0.184
6645,0.032
6646,0.12
6647,0.044
6648,0.048
6649,0.256
6650,0.982
6651,0
6652,0
6653,0.004
6654,0.006
6655,0.208
6656,0.034
6657,0.012
6658,0.114
6659,0.028
6660,0.292
6661,0
6662,0.002
6663,0
6664,0.316
6665,0.358
6666,0.016
6667,0.4
6668,0.004
6669,0.004
6670,0.936
6671,0.722
6672,0.01
6673,0.292
6674,0.074
6675,0.036
6676,0
6677,0.002
6678,0
6679,0.002
6680,0.686
6681,0
6682,0.032
6683,0.038
6684,0.442
6685,0.004
6686,0.01
6687,0.006
6688,0.926
6689,0
6690,0
6691,0.15
6692,0.442
6693,0
6694,0.876
6695,0.082
6696,0
6697,0.908
6698,0.006
6699,0.012
6700,0
6701,0.424
6702,0.006
6703,0
6704,0.058
6705,0.058
6706,0
6707,0.156
6708,0
6709,0.016
6710,0
6711,0.162
6712,0.002
6713,0.01
6714,0.082
6715,0.006
6716,0
6717,0.002
6718,0.162
6719,0.004
6720,0.64
6721,0
6722,0
6723,0.812
6724,0.108
6725,0.206
6726,0.138
6727,0.074
6728,0.838
6729,0
6730,0
6731,0.046
6732,0.026
6733,0.052
6734,0.024
6735,0
6736,0.104
6737,0.126
6738,0.038
6739,0.284
6740,0
6741,0.126
6742,0
6743,0.354
6744,0.032
6745,0.168
6746,0.006
6747,0.054
6748,0.046
6749,0.12
6750,0.976
6751,0.002
6752,0.41
6753,0.382
6754,0.038
6755,0.016
6756,0.022
6757,0.216
6758,0.098
6759,0
6760,0.108
6761,0
6762,0.024
6763,0
6764,0.478
6765,0.002
6766,0.008
6767,0.002
6768,0.058
6769,0.012
6770,0.53
6771,0
6772,0.034
6773,0.002
6774,0
6775,0.666
6776,0
6777,0
